capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","minimal_callback","1","32","5","8","1024","1014913863","1008.952619","976082","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","minimal_callback","1","32","5","9","1024","1027355068","996.734266","993970","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","minimal_callback","1","32","5","10","1024","1031496608","992.732300","1008478","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","minimal_callback","8","32","5","0","1024","1054759340","970.837575","1008209","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","minimal_callback","8","32","5","1","1024","1044535618","980.339954","989184","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","minimal_callback","8","32","5","2","1024","1035801287","988.606611","1889647","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","minimal_callback","8","32","5","3","1024","1030018537","994.156865","1866267","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","minimal_callback","8","32","5","4","1024","1043412224","981.395441","1014966","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","minimal_callback","8","32","5","5","1024","1043971800","980.869407","1915082","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","minimal_callback","8","32","5","6","1024","1046375485","978.616199","1031640","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","minimal_callback","8","32","5","7","1024","1051333866","974.000775","1049528","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","minimal_callback","8","32","5","8","1024","1034394806","989.950833","1057763","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","minimal_callback","8","32","5","9","1024","1042480545","982.272528","1884079","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","minimal_callback","8","32","5","10","1024","1041745443","982.965663","1070341","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","1","32","5","0","1024","1076301166","951.406569","1050552","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","1","32","5","1","1024","1039073618","985.493215","1022430","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","1","32","5","2","1024","1029038787","995.103404","1018043","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","1","32","5","3","1024","1044519310","980.355260","1000041","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","1","32","5","4","1024","1032717361","991.558812","978675","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","1","32","5","5","1024","1030774119","993.428125","978683","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","1","32","5","6","1024","1045884880","979.075250","1006957","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","1","32","5","7","1024","1043171775","981.621651","990387","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","1","32","5","8","1024","1020133283","1003.790404","979350","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","1","32","5","9","1024","1047291508","977.760244","987100","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","1","32","5","10","1024","1041541413","983.158218","992895","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","8","32","5","0","1024","1050274249","974.983440","2759570","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","8","32","5","1","1024","1038569798","985.971287","1403076","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","8","32","5","2","1024","1035818052","988.590610","1942718","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","8","32","5","3","1024","1007529439","1016.347474","1373861","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","8","32","5","4","1024","1048294527","976.824713","10039569","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","8","32","5","5","1024","1039799296","984.805437","9991726","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","8","32","5","6","1024","1036412287","988.023794","2154032","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","8","32","5","7","1024","1052038123","973.348758","2272843","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","8","32","5","8","1024","1038893169","985.664388","1396950","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","8","32","5","9","1024","1052115840","973.276859","10033846","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","8","32","5","10","1024","1033993994","990.334572","7121790","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","0","1024","1032812801","991.467185","986880","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","1","1024","1013866217","1009.995188","920143","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","2","1024","1026004979","998.045839","985728","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","3","1024","1040752532","983.903443","989542","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","4","1024","1041341111","983.347329","983340","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","5","1024","1042616089","982.144829","990442","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","6","1024","1031664945","992.570316","1004567","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","7","1024","1036166827","988.257849","983175","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","8","1024","1029347578","994.804886","970642","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","9","1024","1023477485","1000.510529","978640","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","10","1024","1040728037","983.926601","1004506","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","0","1024","1036003191","988.413944","1030758","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","1","1024","1025332459","998.700462","1047183","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","2","1024","1045216061","979.701746","998471","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","3","1024","1024017550","999.982862","1028070","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","4","1024","1057498505","968.322882","1925439","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","5","1024","1039688996","984.909914","1024511","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","6","1024","1039565083","985.027313","1012470","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","7","1024","1031030145","993.181436","1021004","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","8","1024","1047851465","977.237742","1030088","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","9","1024","1056731741","969.025497","1039623","0"
