capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","minimal_callback","8","32","5","4","1024","1082194203","946.225730","11798529","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","minimal_callback","8","32","5","5","1024","1161356738","881.727351","13746437","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","minimal_callback","8","32","5","6","1024","1143663821","895.368010","13943424","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","minimal_callback","8","32","5","7","1024","1123672731","911.297366","13735781","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","minimal_callback","8","32","5","8","1024","1046415410","978.578861","7606327","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","minimal_callback","8","32","5","9","1024","1084426866","944.277601","13736658","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","minimal_callback","8","32","5","10","1024","1096192858","934.142193","12891867","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","1","32","5","0","1024","1036602125","987.842852","1004146","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","1","32","5","1","1024","1043824461","981.007859","989936","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","1","32","5","2","1024","1009798074","1014.064125","1000003","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","1","32","5","3","1024","1043172389","981.621073","995001","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","1","32","5","4","1024","1057918658","967.938312","1022265","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","1","32","5","5","1024","1027505769","996.588079","1003276","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","1","32","5","6","1024","1042762400","982.007023","1036514","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","1","32","5","7","1024","1026164939","997.890262","993472","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","1","32","5","8","1024","1045132758","979.779834","992761","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","1","32","5","9","1024","1069897922","957.100653","1045631","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","1","32","5","10","1024","1036764081","987.688539","1052879","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","8","32","5","0","1024","1085208163","943.597768","13607164","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","8","32","5","1","1024","1071492707","955.676127","12894381","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","8","32","5","2","1024","1082146750","946.267223","13701387","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","8","32","5","3","1024","1091097195","938.504841","13636563","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","8","32","5","4","1024","1047024369","978.009710","11790091","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","8","32","5","5","1024","1041938797","982.783253","11763776","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","8","32","5","6","1024","1129397092","906.678446","13730038","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","8","32","5","7","1024","1092741998","937.092197","13808454","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","8","32","5","8","1024","1071566940","955.609922","10118106","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","8","32","5","9","1024","1104112429","927.441783","11016592","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","ordinary_write","8","32","5","10","1024","1223421080","836.997185","13026201","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","0","1024","1037823121","986.680658","998074","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","1","1024","1032428460","991.836277","1014125","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","2","1024","1038699405","985.848259","1005272","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","3","1024","1029726931","994.438398","1001476","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","4","1024","1048722070","976.426481","1026056","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","5","1024","1047952725","977.143315","1008884","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","6","1024","1035240118","989.142502","1004668","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","7","1024","1034853904","989.511656","1045524","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","8","1024","1044989952","979.913728","1020080","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","9","1024","1023219532","1000.762757","1001151","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","10","1024","1031865545","992.377355","1000636","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","0","1024","1080947012","947.317481","12819126","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","1","1024","1119156465","914.974833","13946103","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","2","1024","1081844380","946.531700","13635824","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","3","1024","1071073932","956.049783","12213449","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","4","1024","1101188928","929.904010","14084074","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","5","1024","1097867649","932.717164","13143416","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","6","1024","1112349462","920.574006","13682503","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","7","1024","1078601021","949.377926","8255119","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","8","1024","1107208198","924.848644","13736384","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","9","1024","1128919054","907.062377","14419376","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","10","1024","1563360248","654.999384","20122170","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","1","32","5","0","1024","1017994214","1005.899627","992138","0"
