capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","successful_remove","1","32","5","2","1024","1045600249","979.341771","981940","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","successful_remove","1","32","5","3","1024","1027210598","996.874450","968988","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","successful_remove","1","32","5","4","1024","1030313435","993.872316","959502","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","successful_remove","1","32","5","5","1024","1038612301","985.930938","954733","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","successful_remove","1","32","5","6","1024","1028983095","995.157263","997955","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","successful_remove","1","32","5","7","1024","1022761468","1001.210969","982848","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","successful_remove","1","32","5","8","1024","1033400613","990.903225","965253","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","successful_remove","1","32","5","9","1024","1043979496","980.862176","1015941","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","successful_remove","1","32","5","10","1024","1031021166","993.190085","978931","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","successful_remove","8","32","5","0","1024","1036703376","987.746373","993409","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","successful_remove","8","32","5","1","1024","1010875045","1012.983756","997606","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","successful_remove","8","32","5","2","1024","1039599439","984.994760","990999","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","successful_remove","8","32","5","3","1024","1043151751","981.640494","1025535","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","successful_remove","8","32","5","4","1024","1062133287","964.097456","1055697","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","successful_remove","8","32","5","5","1024","1019634445","1004.281490","1016482","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","successful_remove","8","32","5","6","1024","1045379083","979.548966","1012474","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","successful_remove","8","32","5","7","1024","1029592269","994.568463","1087330","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","successful_remove","8","32","5","8","1024","1052914003","972.539065","1068014","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","successful_remove","8","32","5","9","1024","1067192625","959.526871","1104703","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","successful_remove","8","32","5","10","1024","1052185235","973.212668","1043335","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","minimal_callback","1","32","5","0","1024","1055261575","970.375520","1039294","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","minimal_callback","1","32","5","1","1024","1044344120","980.519716","1004597","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","minimal_callback","1","32","5","2","1024","1046088952","978.884251","980261","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","minimal_callback","1","32","5","3","1024","1020710837","1003.222424","958742","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","minimal_callback","1","32","5","4","1024","1039189271","985.383538","998071","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","minimal_callback","1","32","5","5","1024","1055305526","970.335107","1000466","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","minimal_callback","1","32","5","6","1024","1270924417","805.712744","2731463","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","minimal_callback","1","32","5","7","1024","1041987568","982.737253","1013952","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","minimal_callback","1","32","5","8","1024","1019135375","1004.773286","976481","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","minimal_callback","1","32","5","9","1024","1039514476","985.075267","1020019","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","minimal_callback","1","32","5","10","1024","1022691556","1001.279412","962495","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","minimal_callback","8","32","5","0","1024","1014516996","1009.347309","1005300","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","minimal_callback","8","32","5","1","1024","1036002342","988.414754","1018062","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","minimal_callback","8","32","5","2","1024","1017507272","1006.381014","1006731","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","minimal_callback","8","32","5","3","1024","1026468612","997.595044","1010202","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","minimal_callback","8","32","5","4","1024","1050191593","975.060176","1026841","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","minimal_callback","8","32","5","5","1024","1016819269","1007.061954","1026414","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","minimal_callback","8","32","5","6","1024","1040707851","983.945686","1001394","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","minimal_callback","8","32","5","7","1024","1038848351","985.706912","993010","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","minimal_callback","8","32","5","8","1024","1034799180","989.563985","997309","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","minimal_callback","8","32","5","9","1024","1046119623","978.855551","1007613","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","minimal_callback","8","32","5","10","1024","1031766178","992.472928","1001148","0"
