capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","6","1024","1044283475","980.576658","1041099","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","7","1024","1059193005","966.773756","1036072","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","8","1024","1063088946","963.230785","1055284","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","9","1024","1064283811","962.149372","1052742","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","1","32","5","10","1024","1054070372","971.472140","1009974","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","0","1024","1116788364","916.914998","13114462","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","1","1024","1087822416","941.330115","9397365","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","2","1024","1105803434","926.023531","13753594","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","3","1024","1102561862","928.746073","12859664","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","4","1024","1095186706","935.000393","12917454","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","5","1024","1111490519","921.285411","12775470","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","6","1024","1050701918","974.586591","7505426","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","7","1024","1097256164","933.236954","10992290","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","8","1024","1106605555","925.352304","13211901","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","9","1024","1103906865","927.614487","13067668","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","10","1024","1084703244","944.037003","13783704","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","1","32","5","0","1024","1151727119","889.099495","1285311","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","1","32","5","1","1024","1067055032","959.650598","1067352","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","1","32","5","2","1024","1063502113","962.856573","1069380","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","1","32","5","3","1024","1055714153","969.959527","1065356","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","1","32","5","4","1024","1063129852","963.193723","1031321","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","1","32","5","5","1024","1026394863","997.666724","996317","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","1","32","5","6","1024","1078708842","949.283032","1045952","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","1","32","5","7","1024","1083235467","945.316167","1050076","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","1","32","5","8","1024","1062200677","964.036290","1032125","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","1","32","5","9","1024","1072086655","955.146671","1043727","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","1","32","5","10","1024","1080193655","947.978166","1039093","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","8","32","5","0","1024","1111287348","921.453845","13776357","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","8","32","5","1","1024","1099212270","931.576210","13632778","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","8","32","5","2","1024","1113775908","919.394999","13780037","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","8","32","5","3","1024","1136738110","900.823146","13246379","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","8","32","5","4","1024","1112606039","920.361713","13889318","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","8","32","5","5","1024","1086719579","942.285406","10076576","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","8","32","5","6","1024","1160247358","882.570422","13898327","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","8","32","5","7","1024","1233316962","830.281291","15618168","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","8","32","5","8","1024","1079674583","948.433923","12869355","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","8","32","5","9","1024","1120900658","913.551074","13793143","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","8","32","5","10","1024","1050770619","974.522871","7731616","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_map","file","ordinary_write","1","32","5","0","1024","1073144149","954.205454","1068750","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_map","file","ordinary_write","1","32","5","1","1024","1045204315","979.712756","1023330","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_map","file","ordinary_write","1","32","5","2","1024","1066648842","960.016042","1043194","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_map","file","ordinary_write","1","32","5","3","1024","1043794810","981.035727","1041557","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_map","file","ordinary_write","1","32","5","4","1024","1045500907","979.434827","1012195","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_map","file","ordinary_write","1","32","5","5","1024","1048261244","976.855727","1021375","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_map","file","ordinary_write","1","32","5","6","1024","1073083560","954.259331","1109819","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_map","file","ordinary_write","1","32","5","7","1024","1054652386","970.936029","1018619","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_map","file","ordinary_write","1","32","5","8","1024","1061586082","964.594410","1069835","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_map","file","ordinary_write","1","32","5","9","1024","1063876000","962.518188","1080226","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_map","file","ordinary_write","1","32","5","10","1024","1050567798","974.711011","1010788","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_map","file","ordinary_write","8","32","5","0","1024","1276645482","802.102083","16227217","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_map","file","ordinary_write","8","32","5","1","1024","1088718152","940.555642","11308971","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_map","file","ordinary_write","8","32","5","2","1024","1085102964","943.689248","12959602","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_map","file","ordinary_write","8","32","5","3","1024","1083056484","945.472388","12392038","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_map","file","ordinary_write","8","32","5","4","1024","1121022207","913.452020","13875955","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_map","file","ordinary_write","8","32","5","5","1024","1088852960","940.439194","13735186","0"
